Index,demand
14446,0.06865250823343885
14447,0.1900044473129216
14448,0.10807863807641842
14449,0.026435631582053074
14450,0.02098470548362301
14451,0.04904767871965638
14452,0.047635709196806875
14453,0.03599625968576411
14454,0.26244414774814695
14455,0.018630036144800577
14456,0.1605871055881092
14457,0.09984312028386967
14458,0.058198906450289585
14459,0.021744333791519924
14460,0.024269633689547848
14461,0.33680413569461476
14462,0.6242378588600123
14463,0.24311502678217214
14464,0.07476668287943523
14465,0.01906406506889373
14466,0.1020989466022742
14467,0.049093593242657066
14468,0.04142349651250219
14469,0.1298069296679416
14470,0.09023615398189651
14471,0.0978977990079465
14472,0.8318494387622482
14473,0.08911132075634845
14474,0.09138077905998299
14475,0.08960199185847786
14476,0.04437839549353918
14477,0.1197521229641521
14478,0.28186984125321324
14479,0.08109787798710032
14480,0.11603979084121914
14481,0.024676256445570754
14482,0.023218033286290185
14483,0.04453698302216051
14484,0.02701817267242243
14485,0.10334491660879638
14486,0.036067117031342834
14487,0.033593868001440146
14488,0.01810153850298178
14489,0.06943596062595553
14490,0.05669336578410154
14491,0.027998894307813202
14492,0.05500308311195102
14493,0.0225796947669243
14494,0.12514966859586743
14495,0.04103221986320273
14496,0.024265421809480936
14497,0.04114037804449614
14498,0.08857292907380383
14499,0.1147802069493086
14500,0.026897324945489978
14501,0.0333536217758821
14502,0.06632749634957691
14503,0.7494061904628805
14504,0.06290099399550943
14505,0.12256122014454812
14506,0.04833903634668043
14507,0.04026674637810471
14508,0.05079811079238457
14509,0.06405069288770923
14510,0.023421602693717555
14511,0.023526496590985213
14512,0.2749799215123796
14513,0.03686611394681994
14514,0.019745555453457825
14515,0.0613147955599338
14516,0.2421700009119864
14517,0.029094169076807577
14518,0.017037476529737902
14519,0.11935947621373774
14520,0.04493941308856368
14521,0.030714962484251762
14522,0.0493306146785061
14523,0.3701382334901192
14524,0.03148648224465542
14525,0.024048956297601704
14526,0.015284822761603464
14527,0.05125523125658931
14528,0.04023054575480604
14529,0.14161532936920415
14530,0.0858991032493793
14531,0.02202322988360006
14532,0.02456832431106039
14533,0.06925223602343104
14534,0.13732005300646238
14535,0.107045487397913
14536,0.08449482950615285
14537,0.07834748437804742
14538,0.03164972816461834
14539,0.052275705717223724
14540,0.0683881387649448
14541,0.26017815672710864
14542,0.12255450542821593
14543,0.03802318506154523
14544,0.022141495229048583
14545,0.023110372488853073
14546,0.024951245686326798
14547,0.02423429496106426
14548,0.024228179828103047
14549,0.024605215673254438
14550,0.015913744782925218
14551,0.025228371988927856
14552,0.03044704340244593
14553,0.06850904141355069
14554,0.054320598995367515
14555,0.10853260310417295
14556,0.017210080367201508
14557,0.12364766044316594
14558,0.01862633706175043
14559,0.16604530873001166
14560,0.01652624975544173
14561,0.02916149697000961
14562,0.02850363641322136
14563,0.02080089407997046
14564,0.02174317703367029
14565,0.025415239553632202
14566,0.02862873613154715
14567,0.01545955657437896
14568,0.024481905483118918
14569,0.020051990793945457
14570,0.018399425267075956
14571,0.018457427428282935
14572,0.0602342989941129
14573,0.015260987807991969
14574,0.030205972146639948
14575,0.04363961182182618
14576,0.05856571647594412
14577,0.023035656583452704
14578,0.022384154400193035
14579,0.08857279892547971
14580,0.026901472532444556
14581,0.05591026768891129
14582,0.01887954776069639
14583,0.034988271696412464
14584,0.01719577298587968
14585,0.022882895836531567
14586,0.10584127755596372
14587,0.0174359860166704
14588,0.16488510704255493
14589,0.05520506851827731
14590,0.06066000002741641
14591,0.06944056881671146
14592,0.08329070057186133
14593,0.028366794119742147
14594,0.02361326358080333
14595,0.07023980892901818
14596,0.022477905033267742
14597,0.08012616052602226
14598,0.019266732167347353
14599,0.13737458047794335
14600,0.024464687766701396
14601,0.03204859049381288
14602,0.037855281327830136
14603,0.032206614599721406
14604,0.030126910725617143
14605,0.020732997309062917
14606,0.022114148071060852
14607,0.022320004015045636
14608,0.037250818247796455
14609,0.023181669786045953
14610,0.024827144709410012
14611,0.05958305235533537
14612,0.06852485192434932
14613,0.024981241957589176
14614,0.17437884567799128
14615,0.015319162847115222
14616,0.02515583555299837
14617,0.031317437494937206
14618,0.03176857174725841
14619,0.01820424851599528
14620,0.023159501441969585
14621,0.054788063699454916
14622,0.023684145591851363
14623,0.02070199980973625
14624,0.026517349582099253
14625,0.01907091034192057
14626,0.03385621542481841
14627,0.019845917146102163
14628,0.034470419617615114
14629,0.09508944982787129
14630,0.13385809702527696
14631,0.08785256351970343
14632,0.02515957118405493
14633,0.01953680726126633
14634,0.050163391772218166
14635,0.02170323241734219
14636,0.0482416948580615
14637,0.07369295952012375
14638,0.030293799999213875
14639,0.04795461843936657
14640,0.04454379513284273
14641,0.24002910509895306
14642,0.05585595749685295
14643,0.04044030778656139
14644,0.02995498250790002
14645,0.07462135237345704
14646,0.04491316176109112
14647,0.06665536896383653
14648,0.047822669780192804
14649,0.2586687574152631
14650,0.38546683116450026
14651,0.016851156736436626
14652,0.042264534725119374
14653,0.26780696716109015
14654,0.06627193929051631
14655,0.16985979125697281
14656,0.24384876539700098
14657,0.1194086576828488
14658,0.057076395949819225
14659,0.02289129638980289
14660,0.014737329399415813
14661,0.03144591105272747
14662,0.10739321746208003
14663,0.5363341763436921
14664,0.2591866149772828
14665,0.047590166838922913
14666,0.38177562402066384
14667,0.06590678284834266
14668,0.01449418732460464
14669,0.03019936117810086
14670,0.02183138335133912
14671,0.04719737729857507
14672,0.03394515511712584
14673,0.022421025564232047
14674,0.035512026564734796
14675,0.09264563725706278
14676,0.1125197894174524
14677,0.4502187291187743
14678,0.44055130067826676
14679,0.06830734359365313
14680,0.25133348269914796
14681,0.133981931461041
14682,0.02700830718820088
14683,0.052918399062508996
14684,0.041854709017019154
14685,0.059419790156318805
14686,0.06608650812907077
14687,0.4015352186444408
14688,0.10962648431728415
14689,0.11982187881649667
14690,0.44868295453987267
14691,0.09660887352734207
14692,0.023399679125382253
14693,0.43726849093287995
14694,0.06297035645925916
14695,0.26813431898048184
14696,0.048494069622949096
14697,0.039827986300475564
14698,0.062703698439709
14699,0.024139513457694772
14700,0.07613846934492245
14701,0.1028914549284495
14702,0.060450083625416026
14703,0.06689915539635141
14704,0.28182373588100806
14705,0.04547774952964903
14706,0.015765300982434255
14707,0.036234920076588226
14708,0.05095686929731911
14709,0.05973880471222579
14710,0.06202389433062704
14711,0.031712537509104084
14712,0.044559362406199024
14713,0.04777243667585179
14714,0.06933104305865152
14715,0.020566358224162515
14716,0.12187406990303935
14717,0.2687750714678486
14718,0.025717136565268278
14719,0.043526794748832885
14720,0.024043387383599527
14721,0.015821322678044827
14722,0.41972670604646906
14723,0.09120990432133416
14724,0.06566591841551503
14725,0.41774072671309437
14726,0.2882538945982712
14727,0.09245375623709264
14728,0.046970181252730114
14729,0.020757816538862647
14730,0.01621116671881702
14731,0.042209536705972904
14732,0.01987975848778939
14733,0.015526360677020859
14734,0.06864591375716968
14735,0.06671273581483873
14736,0.08819039543071433
14737,0.14968700605087992
14738,0.41568527208253503
14739,0.41749462284392924
14740,0.04500767108065505
14741,0.016654131089949925
14742,0.032958114992901154
14743,0.03246998802727914
14744,0.03255138646867907
14745,0.3875427134868652
14746,0.02682676644211926
14747,0.05337533841917563
14748,0.053854895455297966
14749,0.04288855404097103
14750,0.11408594006916645
14751,0.4135670710210752
14752,0.034001230061826586
14753,0.06463019764283454
14754,0.024467225540986542
14755,0.024612167106021876
14756,0.05157655961199347
14757,0.06528542931140531
14758,0.019134297265925998
14759,0.022524882834862356
14760,0.034180631204773625
14761,0.10901933044017136
14762,0.16517941082163867
14763,0.11696719602501951
14764,0.11279945197908606
14765,0.07408014802983803
14766,0.015439388538057694
14767,0.03640788981471166
14768,0.03002106129263725
14769,0.03419068297682295
14770,0.04045600808920341
14771,0.07660267497249351
14772,0.05831326920821155
14773,0.24141705190366558
14774,0.02422785028366284
14775,0.05277200907016265
14776,0.03279138712173083
14777,0.025755806618069768
14778,0.02542043110958918
14779,0.02926336122969364
14780,0.04812539270461045
14781,0.023773251810229004
14782,0.028975647208067917
14783,0.08220298833819883
14784,0.25620709908087164
14785,0.2611550080078048
14786,0.04740199367414236
14787,0.042930228085430865
14788,0.03769439229614523
14789,0.11893653969526496
14790,0.06426858492681033
14791,0.025120499294390558
14792,0.06325963695458595
14793,0.022955276498079574
14794,0.032024609629906414
14795,0.1429356770048969
14796,0.030534337308259343
14797,0.029370257732172417
14798,0.03466141102900613
14799,0.015091824329693568
14800,0.0676782628454847
14801,0.100736174717092
14802,0.23308681385725127
14803,0.14792407222697607
14804,0.2341793018506456
14805,0.07727829543643314
14806,0.04810846027406026
14807,0.024721301285029668
14808,0.057115508698071187
14809,0.04929101843677875
14810,0.0163140833635827
14811,0.016037727727769374
14812,0.11759768007544494
14813,0.053296215703086555
14814,0.5483355034080812
14815,0.11943833921385434
14816,0.021143994861284113
14817,0.1195825804506997
14818,0.056365954646508086
14819,0.04788351302563417
14820,0.022746685075138467
14821,0.05445146683040178
14822,0.01547432103194639
14823,0.027725147546401055
14824,0.029024201042557735
14825,0.08291430041299097
14826,0.04559271934639094
14827,0.09056217627965142
14828,0.09439041515516161
14829,0.13035870765496474
14830,0.23609685444080558
14831,0.3501195889584332
14832,0.08651182323125038
14833,0.027847992945390018
14834,0.10021260912108966
14835,0.024303078325586147
14836,0.04653097240113166
14837,0.017106600014923423
14838,0.023784038302245333
14839,0.07977785329413672
14840,0.07387968329939237
14841,0.11721388415301347
14842,0.04937109920810844
14843,0.11677974719753234
14844,0.04733978829334738
14845,0.07461167386033805
14846,0.03481995721073253
14847,0.14253963449759652
14848,0.03230393305439937
14849,0.05408523628693206
14850,0.03433548851360948
14851,0.01645783834216645
14852,0.02267003830749456
14853,0.028326975723357087
14854,0.038111473720917534
14855,0.07204009746759042
14856,0.09784717565059942
14857,0.2300387058890624
14858,0.12506285149589572
14859,0.24066284972522564
14860,0.13429490466025712
14861,0.1311572497517143
14862,0.02404543315117888
14863,0.12294941291340937
14864,0.022435719994614065
14865,0.060218442686483346
14866,0.04706291897918924
14867,0.10255458438466292
14868,0.03633959415189915
14869,0.026309315240650027
14870,0.05325107462420881
14871,0.037619752016616
14872,0.06171687451430228
14873,0.09689642155057955
14874,0.03615900136429867
14875,0.06079576437978155
14876,0.030325875009322906
14877,0.021870349487536855
14878,0.07525299173895741
14879,0.023058033353303087
14880,0.044129692663081074
14881,0.08800384419364178
14882,0.07752653017044248
14883,0.2444472283832572
14884,0.29026540336885576
14885,0.12577526746124507
14886,0.13502160594245688
14887,0.08074033670098178
14888,0.10055311460396744
14889,0.09838822359609974
14890,0.12359121514164335
14891,0.08318084737375023
14892,0.020798874815932913
14893,0.38371597604154417
14894,0.07523286353877601
14895,0.09225281489749494
14896,0.08600066374064168
14897,0.03128860786177935
14898,0.024926575026267828
14899,0.025197431100042605
14900,0.05251435078937397
14901,0.1834166256817385
14902,0.06635308569931604
14903,0.05665504044005342
14904,0.12073535727175763
14905,0.6733844912169819
14906,0.10537337817580708
14907,0.022171096724184103
14908,0.24267383395901887
14909,0.0819919108985021
14910,0.2540654892318377
14911,0.19505563195905554
14912,0.09697767953548628
14913,0.049815520394699934
14914,0.10973097598835496
14915,0.24302405107491248
14916,0.05008866312131031
14917,0.1786655011356864
14918,0.08184762470542177
14919,0.08420227764957774
14920,0.01955985614485828
14921,0.023337662816195676
14922,0.07208505870317747
14923,0.08177710457884144
14924,0.022116119803585937
14925,0.13605259372933512
14926,0.1774649683694362
14927,0.15180277782686402
14928,0.09664766419829407
14929,0.03864151894926486
14930,0.13197520201879884
14931,0.1791241678236764
14932,0.2562310676847857
14933,0.08559674404660181
14934,0.05128786893916135
14935,0.033442415773322964
14936,0.01627209971502125
14937,0.07107895284481738
14938,0.4525808593861898
14939,0.04018264008131566
14940,0.07763808015223018
14941,0.38661818296914996
14942,0.26701058741528116
14943,0.02040743587027692
14944,0.02280044739767355
14945,0.02280330197157522
14946,0.048023769639746
14947,0.06530726600267002
14948,0.2467064082382323
14949,0.23495958381617285
14950,0.09830572393311605
14951,0.100244047804547
14952,0.24972012246242345
14953,0.1717547881852448
14954,0.13561247015400305
14955,0.17898363980261306
14956,0.36163983466890726
14957,0.0857045385304121
14958,0.054921161130726016
14959,0.09748978560158886
14960,0.0626577291024056
14961,0.2624109945009756
14962,0.8277440519043969
14963,0.018188177457225466
14964,0.0637882363038059
14965,0.3674186746700408
14966,0.030370678696828995
14967,0.054330792907640556
14968,0.2607829869852296
14969,0.01907854625220151
14970,0.022153658971619333
14971,0.05364179588257442
14972,0.09965056213747073
14973,0.023284429057004438
14974,0.04783862393226316
14975,0.4266274241769898
14976,0.05750816466815624
14977,0.10538077136380244
14978,0.25633007262568913
14979,0.14103475822400224
14980,0.2518584883940864
14981,0.3441974928425848
14982,0.3848393331683465
14983,0.031520219816695734
14984,0.24692829165951488
14985,0.11839247408859717
14986,0.12191343553276851
14987,0.8490989846302341
14988,0.29415604809988916
14989,0.27038567725323176
14990,0.028810672326272505
14991,0.2386316567375517
14992,0.05979681447338844
14993,0.023432062740261092
14994,0.020129043023872348
14995,0.07661696043789448
14996,0.020645344761782147
14997,0.02153424770531867
14998,0.035353397963694744
14999,0.07718025098661256
15000,0.11085220414384556
15001,0.1010935040854365
15002,0.12917829371632572
15003,0.1185500347690976
15004,0.24584924603601951
15005,0.12170187406651373
